order_id,customer_id,age,account_age_days,customer_segment,country,platform,device_type,payment_method,product_category,avg_order_value_usd,refund_amount_requested_usd,is_high_value_item,discount_used,order_date,return_date,days_to_return,return_reason,total_orders_lifetime,total_returns_lifetime,return_rate_pct,item_returned_opened,return_packaging_intact,photo_evidence_provided,tracking_number_valid,shipping_carrier,address_change_before_delivery,refund_to_different_account,multiple_accounts_flag,customer_support_contacts,previous_dispute_count,wishlist_to_cart_time_hrs,review_left_after_return,abuse_type,abuse_label,is_abuse
ORD2011090,CUST595505,62,2238,Gold,US,Tablet App,Windows PC,Credit Card,Clothing,180.97,172.21,0,1,2023-03-12,2023-03-23,11,Item Not Received,18,0,0.0,1,1,1,1,FedEx,0,0,0,1,0,27.4,0,Legitimate,0,0
ORD2028314,CUST154702,26,1809,Bronze,CA,Mobile App,iPhone,Debit Card,Clothing,66.44,53.6,0,0,2023-07-08,2023-07-26,18,Too Large,32,0,0.0,0,1,1,1,FedEx,0,0,0,1,1,56.0,0,Legitimate,0,0
ORD2001679,CUST592661,52,2252,Gold,AU,Tablet App,MacBook,Buy Now Pay Later,Furniture,531.76,508.0,1,1,2022-03-09,2022-03-14,5,Accidental Order,18,7,38.9,0,1,0,0,UPS,0,0,1,6,1,1.6,0,Fraudulent Return,2,1
ORD2015142,CUST884831,20,227,New,US,Tablet App,Windows PC,Credit Card,Home & Kitchen,144.6,123.33,0,0,2022-08-24,2022-09-01,8,Too Large,43,1,2.3,0,1,0,1,OnTrac,0,0,0,0,1,44.9,0,Legitimate,0,0
ORD2026522,CUST143415,33,605,Silver,US,Web Browser,iPhone,Debit Card,Furniture,245.8,197.11,1,1,2022-02-17,2022-02-25,8,Too Small,54,5,9.3,0,1,0,1,OnTrac,0,0,0,1,1,38.7,0,Legitimate,0,0
ORD2032423,CUST250556,60,2401,Bronze,DE,Tablet App,Windows PC,Debit Card,Furniture,224.95,181.15,1,0,2022-07-09,2022-07-19,10,Too Small,10,0,0.0,1,1,0,1,FedEx,0,0,0,0,0,57.7,1,Legitimate,0,0
ORD2042013,CUST699204,64,1179,Bronze,BR,Tablet App,iPad,PayPal,Electronics,673.96,693.54,1,0,2022-05-21,2022-05-23,2,Accidental Order,40,26,65.0,1,1,1,0,OnTrac,0,1,1,1,2,2.4,0,Fraudulent Return,2,1
ORD2039564,CUST899482,66,2050,Gold,US,Tablet App,iPhone,Credit Card,Shoes,247.84,215.88,1,1,2023-06-30,2023-07-09,9,Defective/Broken,39,3,7.7,0,1,1,1,FedEx,0,0,0,1,0,60.5,1,Legitimate,0,0
ORD2016528,CUST695422,50,413,Platinum,IN,Mobile App,MacBook,Buy Now Pay Later,Shoes,257.38,248.23,1,0,2022-03-20,2022-05-11,52,Too Large,40,14,35.0,1,1,0,1,OnTrac,0,0,0,2,4,2.7,0,Wardrobing,3,1
ORD2036912,CUST788574,34,1687,New,AU,Mobile App,iPad,PayPal,Books,259.68,223.79,1,0,2023-07-12,2023-07-31,19,Not As Described,4,0,0.0,1,1,0,1,FedEx,0,0,0,0,0,70.9,0,Legitimate,0,0
ORD2018386,CUST781100,55,387,Gold,BR,Tablet App,iPhone,Buy Now Pay Later,Tools,369.15,341.88,1,0,2023-03-08,2023-04-18,41,Item Not Received,56,21,37.5,1,1,0,1,FedEx,0,0,0,5,1,0.8,0,Wardrobing,3,1
ORD2011562,CUST762184,60,2339,Silver,US,Tablet App,Windows PC,Buy Now Pay Later,Electronics,398.85,379.31,1,0,2023-04-11,2023-05-23,42,Not As Described,18,6,33.3,1,1,0,1,USPS,0,0,0,5,3,3.4,0,Wardrobing,3,1
ORD2058988,CUST926265,22,372,Silver,US,Tablet App,Windows PC,Debit Card,Home & Kitchen,170.86,144.86,0,0,2023-05-16,2023-05-29,13,Changed Mind,72,9,12.5,0,1,0,1,UPS,0,0,0,0,0,17.1,1,Legitimate,0,0
ORD2047698,CUST830781,50,1605,Silver,CA,Web Browser,MacBook,Credit Card,Tools,148.25,140.32,0,1,2023-01-30,2023-03-07,36,Too Large,48,26,54.2,1,1,0,1,USPS,0,0,0,2,3,0.2,0,Wardrobing,3,1
ORD2004632,CUST685514,23,77,Silver,CA,Mobile App,Windows PC,Credit Card,Home & Kitchen,116.2,107.84,0,1,2023-09-12,2023-10-09,27,Found Better Price,49,3,6.1,0,0,0,1,DHL,0,0,0,1,1,1.4,0,Legitimate,0,0
ORD2056910,CUST130785,24,1900,Bronze,DE,Tablet App,iPhone,Credit Card,Electronics,173.59,164.49,0,1,2022-12-10,2022-12-18,8,Found Better Price,95,43,45.3,1,0,1,1,FedEx,0,0,0,3,0,19.9,0,Policy Abuser,1,1
ORD2016493,CUST965652,64,1803,New,US,Mobile App,Android,Debit Card,Clothing,281.51,241.02,1,0,2022-03-14,2022-04-07,24,Not As Described,5,0,0.0,0,1,1,1,USPS,0,0,0,0,1,63.7,1,Legitimate,0,0
ORD2019066,CUST383139,36,214,Gold,AU,Tablet App,Android,Buy Now Pay Later,Clothing,356.03,330.49,1,0,2022-12-24,2023-02-12,50,Too Small,39,15,38.5,1,1,0,1,OnTrac,0,0,0,1,0,4.2,0,Wardrobing,3,1
ORD2026062,CUST204511,48,669,Silver,GB,Web Browser,Windows PC,Debit Card,Electronics,224.64,197.14,1,0,2023-08-13,2023-08-28,15,Too Large,21,1,4.8,1,1,1,1,UPS,0,0,0,0,0,59.4,1,Legitimate,0,0
ORD2008277,CUST185876,18,1420,Bronze,GB,Tablet App,iPhone,Debit Card,Home & Kitchen,137.94,125.52,0,0,2023-09-11,2023-10-07,26,Accidental Order,18,14,77.8,1,0,0,1,DHL,0,0,1,3,2,56.1,0,Policy Abuser,1,1
ORD2050891,CUST876589,67,1240,Silver,DE,Web Browser,iPad,Debit Card,Tools,55.54,50.08,0,0,2023-01-17,2023-01-19,2,Accidental Order,12,0,0.0,1,1,0,1,USPS,1,0,0,1,1,2.6,0,Legitimate,0,0
ORD2039410,CUST792320,21,290,Bronze,US,Web Browser,MacBook,Buy Now Pay Later,Shoes,137.29,142.85,0,0,2022-09-29,2022-10-04,5,Item Not Received,12,7,58.3,1,1,0,0,FedEx,0,0,0,3,4,3.5,0,Fraudulent Return,2,1
ORD2055076,CUST140956,43,1700,Bronze,GB,Web Browser,MacBook,Credit Card,Jewelry,255.22,234.33,1,0,2022-05-22,2022-05-24,2,Not As Described,54,5,9.3,1,1,0,1,DHL,0,0,0,0,1,67.5,0,Legitimate,0,0
ORD2048985,CUST668432,28,2107,Silver,IN,Mobile App,iPhone,Gift Card,Electronics,111.14,106.89,0,0,2023-10-19,2023-11-01,13,Changed Mind,30,13,43.3,1,0,0,1,UPS,0,0,0,2,4,27.6,0,Policy Abuser,1,1
ORD2018819,CUST904756,22,1300,Bronze,US,Tablet App,MacBook,Credit Card,Clothing,43.48,39.77,0,1,2023-07-31,2023-08-07,7,Changed Mind,69,37,53.6,0,0,0,1,USPS,0,0,0,1,0,14.5,0,Policy Abuser,1,1
ORD2044610,CUST544054,18,213,Silver,US,Mobile App,Android,Debit Card,Grocery,110.01,106.74,0,0,2023-03-15,2023-03-17,2,Not As Described,61,5,8.2,0,1,0,1,UPS,0,0,0,0,0,10.2,0,Legitimate,0,0
ORD2054250,CUST275782,18,1217,Gold,BR,Web Browser,MacBook,Debit Card,Beauty,100.72,98.93,0,0,2022-05-09,2022-06-04,26,Quality Issue,38,21,55.3,0,0,1,1,FedEx,0,0,0,2,1,66.9,0,Policy Abuser,1,1
ORD2044296,CUST386941,51,1595,Gold,US,Mobile App,iPad,PayPal,Sports,166.91,151.18,0,0,2023-02-11,2023-03-15,32,Found Better Price,45,13,28.9,1,1,0,1,USPS,0,0,0,5,4,4.0,0,Wardrobing,3,1
ORD2048099,CUST863557,19,1260,Bronze,US,Mobile App,iPhone,Credit Card,Electronics,185.18,161.52,0,0,2022-09-17,2022-10-03,16,Accidental Order,2,0,0.0,1,1,1,1,USPS,0,0,0,0,1,68.9,0,Legitimate,0,0
ORD2038884,CUST955781,60,1464,Silver,BR,Tablet App,Windows PC,Debit Card,Electronics,175.64,173.89,0,0,2023-09-03,2023-09-12,9,Quality Issue,113,95,84.1,1,0,0,1,FedEx,0,0,0,1,4,28.6,0,Policy Abuser,1,1
ORD2049507,CUST382189,23,440,Bronze,US,Tablet App,MacBook,PayPal,Clothing,90.65,73.94,0,0,2023-06-07,2023-06-28,21,Changed Mind,32,2,6.2,0,1,0,1,OnTrac,0,0,0,1,0,7.9,0,Legitimate,0,0
ORD2033684,CUST549833,67,1308,Gold,CA,Mobile App,MacBook,Buy Now Pay Later,Beauty,141.95,141.84,0,1,2022-06-03,2022-06-22,19,Found Better Price,112,61,54.5,1,0,0,1,DHL,0,0,0,4,2,53.0,0,Policy Abuser,1,1
ORD2023846,CUST273239,47,1512,Bronze,US,Mobile App,Windows PC,Credit Card,Sports,198.26,165.3,0,0,2023-10-18,2023-10-24,6,Item Not Received,45,2,4.4,0,0,0,1,OnTrac,1,0,0,1,1,37.7,1,Legitimate,0,0
ORD2028719,CUST464854,27,1203,Silver,FR,Tablet App,Android,Crypto,Home & Kitchen,44.95,37.77,0,0,2023-08-18,2023-09-08,21,Not As Described,30,3,10.0,1,1,0,1,USPS,0,0,0,1,1,29.1,0,Legitimate,0,0
ORD2021691,CUST778326,26,2229,New,IN,Web Browser,Windows PC,Debit Card,Shoes,38.41,31.51,0,0,2023-03-12,2023-04-03,22,Defective/Broken,42,4,9.5,1,1,0,1,UPS,0,0,0,0,0,61.3,1,Legitimate,0,0
ORD2018356,CUST933325,33,54,New,BR,Tablet App,Windows PC,PayPal,Home & Kitchen,77.31,76.26,0,0,2022-07-15,2022-08-05,21,Wrong Item Sent,71,9,12.7,0,0,1,1,FedEx,0,0,0,1,1,36.9,0,Legitimate,0,0
ORD2044181,CUST539757,22,2416,Bronze,US,Tablet App,Android,PayPal,Clothing,121.14,117.69,0,0,2022-09-11,2022-09-18,7,Not As Described,58,3,5.2,1,0,1,1,FedEx,0,0,0,1,1,1.0,1,Legitimate,0,0
ORD2031819,CUST708415,62,598,Bronze,US,Web Browser,iPhone,Buy Now Pay Later,Beauty,595.57,576.67,1,1,2022-04-14,2022-04-18,4,Found Better Price,45,19,42.2,0,1,1,1,FedEx,1,0,0,5,3,0.2,0,Fraudulent Return,2,1
ORD2029912,CUST530413,21,929,Silver,DE,Web Browser,Windows PC,Buy Now Pay Later,Sports,712.57,678.33,1,0,2022-07-13,2022-07-18,5,Item Not Received,50,19,38.0,1,0,0,1,FedEx,0,0,0,2,3,4.4,0,Fraudulent Return,2,1
ORD2056274,CUST719676,23,1477,Platinum,DE,Mobile App,MacBook,Debit Card,Furniture,158.44,144.7,0,0,2022-12-08,2023-01-01,24,Quality Issue,33,2,6.1,0,1,1,1,UPS,0,0,0,0,1,57.0,0,Legitimate,0,0
ORD2052119,CUST982751,53,1308,Gold,DE,Mobile App,iPad,Debit Card,Tools,27.36,25.96,0,1,2022-04-01,2022-04-14,13,Wrong Item Sent,78,0,0.0,1,1,0,1,USPS,0,0,0,1,0,48.1,0,Legitimate,0,0
ORD2004805,CUST171825,20,2305,Bronze,US,Tablet App,Android,PayPal,Tools,185.3,159.74,0,0,2023-08-09,2023-08-22,13,Defective/Broken,64,3,4.7,0,1,1,1,USPS,0,0,0,0,0,22.4,1,Legitimate,0,0
ORD2001457,CUST704572,34,2303,Gold,IN,Mobile App,iPad,Credit Card,Shoes,200.6,188.55,1,0,2023-08-17,2023-08-20,3,Gift Duplicate,39,1,2.6,0,0,0,1,USPS,0,0,0,0,1,6.1,0,Legitimate,0,0
ORD2001276,CUST781409,38,1608,Silver,DE,Web Browser,iPhone,PayPal,Clothing,280.26,278.4,1,0,2022-10-14,2022-10-29,15,Defective/Broken,26,2,7.7,1,1,0,1,OnTrac,0,0,0,0,0,33.0,0,Legitimate,0,0
ORD2001550,CUST496468,59,1341,New,US,Mobile App,iPad,PayPal,Home & Kitchen,91.75,88.63,0,0,2022-05-01,2022-05-18,17,Wrong Item Sent,67,1,1.5,0,1,0,1,DHL,0,0,0,1,0,16.7,0,Legitimate,0,0
ORD2017365,CUST809523,44,1722,Gold,US,Tablet App,iPad,Credit Card,Clothing,88.83,84.94,0,1,2023-11-05,2023-12-30,55,Changed Mind,30,9,30.0,1,1,0,1,DHL,0,0,0,3,3,3.1,0,Wardrobing,3,1
ORD2016134,CUST477967,28,1053,Bronze,CA,Tablet App,Windows PC,Debit Card,Jewelry,115.4,98.59,0,1,2022-06-03,2022-06-06,3,Wrong Item Sent,33,1,3.0,1,0,1,1,UPS,0,0,0,0,0,33.8,1,Legitimate,0,0
ORD2021721,CUST932379,22,2198,Gold,CA,Tablet App,Windows PC,Credit Card,Home & Kitchen,643.43,653.11,1,1,2022-06-22,2022-06-24,2,Arrived Late,29,17,58.6,0,0,1,0,DHL,0,0,1,2,4,3.7,0,Fraudulent Return,2,1
ORD2025775,CUST371128,19,1898,Bronze,CA,Web Browser,iPhone,Credit Card,Home & Kitchen,107.08,105.36,0,0,2022-12-25,2023-01-04,10,Too Large,31,3,9.7,1,1,0,1,OnTrac,0,0,0,0,1,70.3,1,Legitimate,0,0
ORD2006146,CUST855837,43,925,Silver,BR,Tablet App,iPad,Debit Card,Shoes,261.57,252.61,1,0,2023-02-02,2023-02-12,10,Gift Duplicate,12,1,8.3,0,1,1,1,UPS,0,0,0,1,0,38.9,0,Legitimate,0,0
ORD2034211,CUST656454,58,2009,Platinum,US,Web Browser,iPhone,Gift Card,Beauty,195.86,186.39,0,0,2022-02-10,2022-02-28,18,Changed Mind,11,5,45.5,1,1,0,1,UPS,0,0,0,3,1,71.8,0,Policy Abuser,1,1
ORD2041676,CUST713862,59,1,Gold,BR,Mobile App,Android,Crypto,Shoes,248.54,226.07,1,0,2023-11-05,2023-11-25,20,Too Large,75,9,12.0,0,1,1,1,USPS,0,0,0,1,0,8.6,0,Legitimate,0,0
ORD2051326,CUST742107,67,733,Bronze,CA,Web Browser,MacBook,Buy Now Pay Later,Clothing,280.19,277.47,1,0,2022-07-04,2022-07-27,23,Defective/Broken,1,0,0.0,0,0,0,1,FedEx,1,0,0,1,0,48.7,0,Legitimate,0,0
ORD2046474,CUST759271,56,1654,New,DE,Mobile App,Windows PC,Debit Card,Furniture,169.23,147.44,0,0,2023-02-22,2023-03-15,21,Changed Mind,76,1,1.3,0,1,0,1,USPS,0,0,0,0,0,48.7,1,Legitimate,0,0
ORD2024213,CUST826292,25,289,New,US,Mobile App,Windows PC,PayPal,Clothing,93.42,82.21,0,1,2023-11-18,2023-12-09,21,Too Small,27,0,0.0,1,1,0,1,DHL,0,0,0,1,0,38.9,0,Legitimate,0,0
ORD2034190,CUST708830,26,120,Bronze,AU,Web Browser,iPhone,Buy Now Pay Later,Beauty,19.07,16.75,0,0,2023-02-16,2023-02-21,5,Defective/Broken,28,0,0.0,0,1,0,1,UPS,0,0,0,0,0,22.0,0,Legitimate,0,0
ORD2047844,CUST497212,45,264,Gold,FR,Mobile App,MacBook,Buy Now Pay Later,Electronics,486.42,475.13,1,0,2023-11-01,2023-11-04,3,Quality Issue,25,15,60.0,0,1,1,0,USPS,0,1,0,3,4,4.2,0,Fraudulent Return,2,1
ORD2010273,CUST666408,63,859,Silver,CA,Web Browser,MacBook,Debit Card,Electronics,196.13,176.47,0,1,2023-05-19,2023-05-28,9,Quality Issue,4,0,0.0,0,0,1,1,DHL,0,0,0,0,0,33.5,1,Legitimate,0,0
ORD2019704,CUST441550,27,1360,New,DE,Mobile App,iPad,Buy Now Pay Later,Shoes,56.98,55.61,0,0,2022-07-30,2022-08-10,11,Wrong Item Sent,36,0,0.0,0,1,0,1,DHL,0,0,0,0,0,36.9,0,Legitimate,0,0
ORD2036372,CUST351598,49,2474,Bronze,CA,Mobile App,MacBook,Debit Card,Home & Kitchen,228.51,218.49,1,0,2022-02-13,2022-02-18,5,Changed Mind,15,0,0.0,1,1,0,1,FedEx,0,0,0,1,0,16.4,0,Legitimate,0,0
ORD2030412,CUST581098,61,437,Gold,AU,Tablet App,iPad,Crypto,Jewelry,171.9,169.06,0,1,2023-01-26,2023-02-24,29,Item Not Received,3,0,0.0,0,1,0,1,OnTrac,0,0,0,1,0,4.9,0,Legitimate,0,0
ORD2001808,CUST901735,58,2168,Gold,BR,Tablet App,iPhone,Crypto,Shoes,163.51,151.66,0,0,2023-02-28,2023-03-22,22,Item Not Received,24,3,12.5,1,0,0,1,FedEx,0,0,0,1,1,48.2,0,Legitimate,0,0
ORD2017040,CUST858706,35,698,Platinum,GB,Mobile App,MacBook,Crypto,Home & Kitchen,500.0,489.16,1,0,2023-06-20,2023-06-25,5,Arrived Late,7,2,28.6,1,1,0,1,FedEx,0,0,0,2,1,3.4,0,Fraudulent Return,2,1
ORD2016307,CUST243930,21,1229,New,US,Mobile App,Android,Credit Card,Electronics,26.0,20.92,0,1,2022-05-30,2022-06-06,7,Quality Issue,18,2,11.1,0,0,1,1,DHL,0,0,0,1,1,57.4,0,Legitimate,0,0
ORD2053759,CUST768147,45,1422,Gold,US,Mobile App,Windows PC,Credit Card,Electronics,227.61,220.13,1,0,2022-04-24,2022-04-27,3,Item Not Received,40,2,5.0,0,1,0,1,UPS,0,0,0,1,1,19.3,0,Legitimate,0,0
ORD2023888,CUST427675,53,1348,Silver,US,Tablet App,Windows PC,PayPal,Books,20.07,17.34,0,0,2022-04-21,2022-04-28,7,Defective/Broken,21,1,4.8,0,0,0,1,USPS,0,0,0,0,1,23.3,1,Legitimate,0,0
ORD2013547,CUST800364,28,890,Bronze,CA,Web Browser,iPhone,Credit Card,Beauty,282.35,265.82,1,1,2023-09-10,2023-10-04,24,Wrong Item Sent,69,3,4.3,0,1,0,1,USPS,0,0,0,1,1,64.9,0,Legitimate,0,0
ORD2035317,CUST837367,60,1630,New,GB,Web Browser,iPhone,PayPal,Sports,59.77,56.56,0,0,2023-02-20,2023-03-17,25,Gift Duplicate,76,7,9.2,1,1,1,1,UPS,0,0,0,1,0,69.0,0,Legitimate,0,0
ORD2031126,CUST129943,64,851,Gold,GB,Mobile App,Android,Debit Card,Books,554.34,567.27,1,1,2023-04-24,2023-04-29,5,Defective/Broken,19,7,36.8,1,1,1,0,UPS,1,1,0,1,3,4.7,1,Fraudulent Return,2,1
ORD2000103,CUST222949,41,933,Bronze,GB,Mobile App,Android,Buy Now Pay Later,Sports,118.0,107.59,0,0,2023-10-19,2023-10-25,6,Changed Mind,51,39,76.5,1,0,0,1,OnTrac,0,0,0,1,4,26.5,0,Policy Abuser,1,1
ORD2028609,CUST152931,23,403,Silver,BR,Mobile App,Windows PC,Credit Card,Toys,245.86,211.03,1,0,2023-11-11,2023-11-23,12,Wrong Item Sent,2,0,0.0,1,1,1,1,FedEx,1,0,0,0,0,2.1,0,Legitimate,0,0
ORD2045964,CUST981033,22,556,Silver,IN,Tablet App,iPhone,Debit Card,Clothing,113.41,97.49,0,1,2023-09-06,2023-10-06,30,Wrong Item Sent,78,0,0.0,0,1,1,1,FedEx,0,0,0,0,0,12.9,1,Legitimate,0,0
ORD2037567,CUST852253,52,76,Bronze,CA,Tablet App,iPhone,Debit Card,Furniture,180.48,152.37,0,0,2022-03-24,2022-04-08,15,Not As Described,22,2,9.1,0,1,0,1,FedEx,0,0,0,0,0,53.5,0,Legitimate,0,0
ORD2014420,CUST260692,29,316,Silver,FR,Web Browser,Android,Gift Card,Beauty,90.96,81.74,0,0,2023-06-14,2023-06-29,15,Changed Mind,7,0,0.0,0,1,0,1,USPS,0,0,0,0,0,36.8,0,Legitimate,0,0
ORD2001192,CUST779301,45,1966,New,IN,Tablet App,iPhone,Debit Card,Clothing,140.66,129.77,0,1,2023-09-27,2023-10-08,11,Too Large,75,1,1.3,1,1,1,1,USPS,0,0,0,0,0,71.3,0,Legitimate,0,0
ORD2028025,CUST198798,29,558,New,US,Tablet App,iPad,PayPal,Tools,18.19,16.64,0,0,2022-06-20,2022-06-25,5,Changed Mind,67,9,13.4,0,1,1,1,DHL,0,0,0,0,1,55.3,1,Legitimate,0,0
ORD2038285,CUST940288,56,1627,Bronze,GB,Tablet App,Android,PayPal,Sports,76.06,73.34,0,1,2023-09-24,2023-10-11,17,Defective/Broken,53,30,56.6,1,0,0,1,UPS,0,0,1,5,5,4.3,1,Policy Abuser,1,1
ORD2044177,CUST383888,35,229,Silver,US,Tablet App,iPhone,PayPal,Sports,172.98,149.57,0,0,2023-08-09,2023-08-22,13,Wrong Item Sent,68,4,5.9,0,1,0,1,OnTrac,0,0,0,0,0,22.6,0,Legitimate,0,0
ORD2057498,CUST231624,30,1085,Silver,GB,Web Browser,Windows PC,Credit Card,Electronics,57.89,57.04,0,0,2023-08-20,2023-08-25,5,Changed Mind,84,52,61.9,1,0,0,1,USPS,0,0,0,6,0,0.2,0,Policy Abuser,1,1
ORD2000146,CUST495737,26,1031,Silver,GB,Mobile App,Windows PC,Gift Card,Clothing,118.68,115.57,0,1,2023-01-24,2023-01-27,3,Gift Duplicate,87,59,67.8,0,0,1,1,USPS,0,0,1,5,2,43.9,0,Policy Abuser,1,1
ORD2055131,CUST646278,23,771,Bronze,FR,Mobile App,iPhone,PayPal,Electronics,153.0,144.04,0,0,2022-11-28,2022-11-30,2,Too Small,45,4,8.9,1,1,0,1,USPS,0,0,0,1,0,10.5,1,Legitimate,0,0
ORD2023959,CUST230694,27,376,Bronze,BR,Mobile App,Windows PC,Credit Card,Clothing,125.43,121.24,0,0,2022-05-11,2022-05-15,4,Quality Issue,7,0,0.0,0,1,1,1,UPS,0,0,0,0,0,50.9,0,Legitimate,0,0
ORD2021882,CUST535517,27,1558,Platinum,US,Mobile App,Windows PC,Buy Now Pay Later,Grocery,109.58,88.74,0,0,2022-01-09,2022-01-19,10,Not As Described,11,0,0.0,1,0,0,1,OnTrac,0,0,0,1,0,54.8,1,Legitimate,0,0
ORD2000557,CUST829606,38,1206,Bronze,US,Web Browser,Android,Debit Card,Clothing,255.46,254.97,1,0,2022-10-23,2022-10-28,5,Too Large,27,2,7.4,0,1,0,1,USPS,0,0,0,0,1,41.2,1,Legitimate,0,0
ORD2042129,CUST959183,58,2051,Gold,BR,Tablet App,iPad,Crypto,Tools,685.85,654.92,1,0,2022-01-16,2022-01-19,3,Item Not Received,5,1,20.0,0,0,0,1,FedEx,0,1,0,4,1,2.0,0,Fraudulent Return,2,1
ORD2031298,CUST461817,68,1916,New,US,Web Browser,Windows PC,PayPal,Sports,169.69,157.75,0,0,2023-05-16,2023-05-27,11,Changed Mind,76,7,9.2,1,1,1,1,USPS,0,0,0,1,1,35.1,1,Legitimate,0,0
ORD2033414,CUST467012,31,1602,Platinum,CA,Tablet App,Android,Credit Card,Toys,120.8,113.0,0,0,2022-02-12,2022-03-07,23,Wrong Item Sent,76,9,11.8,0,1,0,1,OnTrac,0,0,0,0,0,61.5,0,Legitimate,0,0
ORD2001118,CUST622852,50,1858,Silver,FR,Tablet App,Windows PC,Gift Card,Clothing,299.24,253.56,1,0,2023-02-20,2023-03-03,11,Too Large,44,0,0.0,0,1,0,1,FedEx,0,0,0,1,0,55.9,0,Legitimate,0,0
ORD2013077,CUST588362,35,1855,Gold,US,Web Browser,iPad,Buy Now Pay Later,Electronics,97.61,95.22,0,0,2023-03-01,2023-03-11,10,Not As Described,26,0,0.0,0,1,0,1,DHL,0,0,0,1,0,23.0,0,Legitimate,0,0
ORD2040268,CUST984625,25,2188,Platinum,BR,Web Browser,MacBook,Credit Card,Grocery,425.59,408.05,1,1,2023-07-10,2023-07-15,5,Item Not Received,49,26,53.1,0,0,1,0,UPS,1,0,0,6,2,0.3,0,Fraudulent Return,2,1
ORD2038814,CUST579377,30,1235,New,US,Mobile App,Android,PayPal,Shoes,56.76,56.38,0,0,2022-12-20,2022-12-28,8,Wrong Item Sent,2,0,0.0,1,1,1,1,DHL,0,0,0,1,0,33.6,0,Legitimate,0,0
ORD2058308,CUST316680,22,1508,Bronze,DE,Tablet App,Windows PC,Credit Card,Electronics,117.88,107.23,0,0,2023-01-13,2023-01-30,17,Too Small,41,3,7.3,0,1,1,1,OnTrac,0,0,0,0,1,29.0,1,Legitimate,0,0
ORD2028534,CUST252213,37,468,Bronze,US,Mobile App,MacBook,Gift Card,Toys,255.9,250.99,1,0,2022-01-26,2022-02-11,16,Defective/Broken,50,3,6.0,0,0,1,1,UPS,0,0,0,0,1,3.3,1,Legitimate,0,0
ORD2000595,CUST674961,48,1094,Bronze,US,Mobile App,MacBook,Debit Card,Sports,154.28,128.27,0,0,2022-01-02,2022-01-31,29,Changed Mind,11,0,0.0,1,1,0,1,OnTrac,0,0,0,0,1,56.0,1,Legitimate,0,0
ORD2057140,CUST187459,32,1894,Gold,CA,Mobile App,MacBook,Crypto,Jewelry,55.91,52.89,0,0,2023-10-20,2023-12-12,53,Found Better Price,27,15,55.6,1,1,0,1,DHL,0,0,0,5,1,4.5,0,Wardrobing,3,1
ORD2033313,CUST986200,44,776,Silver,US,Mobile App,Windows PC,Credit Card,Clothing,287.02,240.61,1,0,2022-12-26,2023-01-04,9,Changed Mind,45,3,6.7,1,1,0,1,USPS,0,0,0,0,1,58.4,1,Legitimate,0,0
ORD2007983,CUST639357,64,570,Silver,US,Tablet App,iPad,Debit Card,Shoes,255.12,263.78,1,0,2022-12-27,2022-12-28,1,Item Not Received,23,13,56.5,0,0,0,0,UPS,1,1,0,5,2,1.4,1,Fraudulent Return,2,1
ORD2052074,CUST419621,32,1729,Bronze,DE,Tablet App,Windows PC,Debit Card,Home & Kitchen,52.25,50.38,0,0,2022-05-13,2022-05-25,12,Too Large,80,9,11.2,0,0,0,1,USPS,1,0,0,0,1,18.2,1,Legitimate,0,0
ORD2031203,CUST742600,69,1869,Bronze,IN,Web Browser,iPad,Buy Now Pay Later,Toys,291.92,287.57,1,1,2022-08-17,2022-09-13,27,Changed Mind,41,21,51.2,1,1,0,1,DHL,0,0,0,5,0,0.7,0,Wardrobing,3,1
ORD2017574,CUST650001,31,2329,New,AU,Web Browser,Windows PC,Debit Card,Grocery,277.6,259.22,1,0,2023-08-11,2023-08-27,16,Too Small,32,3,9.4,1,1,0,1,DHL,0,0,0,0,1,65.4,0,Legitimate,0,0
ORD2012419,CUST790683,69,714,Platinum,US,Mobile App,Android,Credit Card,Home & Kitchen,28.12,28.11,0,1,2022-05-30,2022-06-02,3,Not As Described,34,21,61.8,1,0,1,1,UPS,0,0,0,2,1,20.5,0,Policy Abuser,1,1
ORD2050063,CUST690951,55,794,Bronze,DE,Tablet App,iPad,Debit Card,Clothing,95.56,90.5,0,1,2022-08-19,2022-09-01,13,Changed Mind,58,47,81.0,1,1,0,1,FedEx,1,0,0,5,4,46.9,0,Policy Abuser,1,1
ORD2017987,CUST472659,56,549,New,US,Mobile App,MacBook,Debit Card,Clothing,207.72,201.27,1,0,2023-07-01,2023-07-30,29,Changed Mind,52,4,7.7,0,0,0,1,USPS,0,0,0,0,1,69.9,0,Legitimate,0,0
ORD2013388,CUST199855,22,2255,Bronze,US,Mobile App,MacBook,PayPal,Home & Kitchen,32.54,31.19,0,1,2023-02-24,2023-03-20,24,Wrong Item Sent,87,59,67.8,1,0,0,1,UPS,0,0,0,1,5,25.1,0,Policy Abuser,1,1
ORD2016455,CUST562066,70,839,New,US,Mobile App,Windows PC,Credit Card,Shoes,238.09,201.77,1,0,2023-07-12,2023-07-16,4,Found Better Price,32,3,9.4,0,1,0,1,DHL,0,0,0,1,1,33.3,0,Legitimate,0,0
ORD2009079,CUST165767,36,2346,Bronze,DE,Tablet App,iPad,Buy Now Pay Later,Home & Kitchen,134.75,116.18,0,0,2022-09-25,2022-10-02,7,Too Large,70,0,0.0,1,1,1,1,FedEx,0,0,0,1,1,63.7,1,Legitimate,0,0
